,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99
476,0.002242272913674895,3.354190404494276E-5,2.898791897257822E-5,3.200664090727734E-5,0.013705449637561325,4.485043119817177E-5,0.0024098235151025276,4.641764002055167E-5,1.2003391104839534E-4,5.926829979733354E-5,2.6811747465898253E-5,4.342768488840795E-5,7.701933217857708E-6,1.245462511938571E-4,8.514942371241666E-6,0.004462496106430888,2.673701875640053E-5,3.210657032270296E-5,5.857709458078616E-5,0.024522653897000514,1.1416954282112598E-4,1.0547181253967963E-4,0.1450452440025116,5.3894998050759965E-6,1.9221192781651294E-5,6.077563178610361E-6,6.973676472379148E-5,0.013447279106946926,2.1657751331541246E-5,2.1138357702226485E-5,0.04894263449270694,9.373895315435766E-5,0.013819553486616376,2.576231101508484E-5,0.013421522179177461,1.1296398402203765E-5,1.0150690933667E-5,1.5771609885748344E-5,1.6701797536052466E-5,5.120256810982654E-5,1.468818885304099E-4,2.317981559273373E-5,2.0642480061563127E-5,2.904584490830177E-5,7.835936128782428E-5,3.4147105240193415E-5,6.7900617537926484E-6,6.157484550782298E-5,2.743850605715705E-6,2.1313894653684236E-5,8.967430066291226E-5,2.3378979924765597E-4,7.476616159544079E-6,3.254560415737315E-5,7.018143307328181E-6,3.2831416209041805E-5,2.067297630719924E-5,4.8944172067073356E-5,1.2493021766023075E-4,2.6424454614296352E-5,3.527330090905682E-5,3.3307194941752626E-5,1.610148110773248E-5,0.011229086996114327,5.5085947008202285E-6,2.9065516719394215E-5,1.7269526392450272E-5,1.4486136300309342E-5,1.0835297720494984E-5,1.1552694474432637E-4,1.6458632899470728E-4,8.579942024761963E-5,2.313783140849996E-5,1.7352185606111636E-5,3.315519228826182E-5,7.869745282945825E-5,0.1033519724118165,6.771133603955289E-6,1.119864560306134E-5,0.06319028662732165,0.0090679585276664,2.767205818460173E-5,0.026723272690680894,7.303113375157301E-5,3.515887381228301E-5,5.078891267394845E-5,9.334861677207664E-5,1.402362154452586E-4,0.017899205100959874,4.277968782770931E-4,1.0190330355884511E-4,9.260761261673964E-6,0.45564746142359475,1.7764420376194403E-5,5.5096485625575894E-6,2.629264802118754E-5,0.026760084592188402,2.8268344949070845E-5,1.2225424996204872E-5,3.4409215925229786E-5
477,4.588249391473013E-5,7.82241665755849E-5,6.7603669706771E-5,7.4643729422787E-5,8.62554290571637E-4,1.0459715096470713E-4,0.010803423063777256,1.0825208968900581E-4,2.7993499236023E-4,1.3822153178264022E-4,6.252854927808319E-5,1.0127911796990033E-4,1.7961929238735922E-5,0.010657248724424823,1.9857974357598836E-5,4.034211571718344E-5,6.235427202143445E-5,7.487677806628622E-5,0.031236980619648316,1.7273266948887331E-4,2.66258508268694E-4,2.4597424827398E-4,0.04281121116684275,1.2569027982026909E-5,4.4826369544158865E-5,1.4173682979363777E-5,1.626353796995828E-4,2.604663898779755E-4,5.0508747074736E-5,4.929745227992124E-5,1.0601758990148092E-4,2.1861166486978237E-4,0.06332940173238423,6.008112436061503E-5,2.0039781995975423E-4,2.6344698533934E-5,2.367275684136857E-5,0.7205287112746145,3.895080585828714E-5,1.1941117628725355E-4,3.425480348385776E-4,5.405840269794493E-5,4.814099988794061E-5,6.773876066758869E-5,1.8274441790550017E-4,7.963557598888469E-5,0.0311162063941635,0.03642736695053743,6.399023339654037E-6,4.970682772004542E-5,2.09132356446007E-4,5.452288032163322E-4,1.7436459990531346E-5,7.590066316742844E-5,1.6367240523620156E-5,7.65672147594037E-5,4.8212121175371785E-5,1.1414429734068991E-4,2.913538284375188E-4,6.16253310082841E-5,8.22620135781114E-5,7.767679383371101E-5,3.755078836899846E-5,2.707435203627888E-4,1.284677306622118E-5,0.03116815570799617,4.027482481001759E-5,3.3783590146632624E-5,2.5269350620298144E-5,2.694241494919285E-4,3.838371369167148E-4,2.000956216601646E-4,5.39604900148533E-5,4.04675970536502E-5,7.732230349617192E-5,1.8353289219828737E-4,0.002594321884254152,1.5791181151542255E-5,2.6116726048141275E-5,0.007416455156759787,4.141006292926932E-4,6.453490791760618E-5,1.21472233871498E-4,1.7031828497667556E-4,8.199515441988349E-5,1.1844647697627624E-4,2.1770134868298659E-4,3.270494442480372E-4,2.761576022536051E-4,9.976790292532023E-4,2.376520122861468E-4,2.1597322876461177E-5,3.42694870822931E-5,4.14289831836682E-5,1.2849230811493496E-5,6.131794056076244E-5,2.073224680033865E-4,6.592552769661903E-5,2.851131170368481E-5,8.024685285200055E-5
478,1.8470640835016754E-4,3.149023433907754E-4,2.721480450917669E-4,3.00488791938105E-4,0.0034723331585811185,4.210704874555411E-4,0.0017577261437652933,4.357839554235153E-4,0.1263258190910445,0.021422913736342496,2.517174366756332E-4,4.077132807091711E-4,7.230826299225337E-5,0.0011692808586218316,7.994105829378782E-5,1.6240283959315433E-4,2.510158591591073E-4,3.0142696190749716E-4,5.499408837314897E-4,6.953595644848681E-4,0.001071860933417902,9.902038025603793E-4,0.005410660558232276,5.059838332518415E-5,1.8045483171133373E-4,5.705814686266891E-5,6.547115095967287E-4,0.001048543949239213,2.033300386805356E-4,1.9845380175628985E-4,4.2678866342870866E-4,8.800518889969212E-4,0.004543577337480392,2.4186498473497873E-4,8.0672950417123E-4,1.0605427539126594E-4,9.529799971296445E-5,1.4806902152640598E-4,1.5680192680457523E-4,4.807064221460383E-4,0.0013789751123822246,2.1761967477270993E-4,1.9379834060921986E-4,2.726918726836057E-4,7.356632605912157E-4,3.2058416975197344E-4,6.374731604897573E-5,5.780847479128703E-4,2.576016509069793E-5,2.0010179995256556E-4,8.418916046877693E-4,0.023061378537724712,7.019291290438095E-5,3.055487548498488E-4,6.588862012033409E-5,3.0823205168115537E-4,1.9408464931735297E-4,4.5950386294681903E-4,0.0011728856611363976,0.021114564997396605,3.311572622862089E-4,3.126988177199999E-4,1.511659602297306E-4,0.0010899159780466197,5.171648507949983E-5,0.18807122888989938,1.621319506174956E-4,1.3600057592238498E-4,1.0172531168620546E-4,0.0010846046657345353,0.04327815736311559,8.055129625719337E-4,2.1722551354731113E-4,1.6290798229565926E-4,3.1127176719473055E-4,0.08420477174404178,0.07304325704106433,6.356961240007583E-5,1.0513654020599705E-4,0.07158894661877241,0.0016670201073713238,0.06285924509178924,0.06308845427552608,6.856401213252811E-4,3.3008298335221654E-4,4.768228898951617E-4,8.763872836326498E-4,0.0013165833642835153,0.0011117111233241372,0.024882780320369797,0.1470220866224528,8.694304947555108E-5,1.3795662212120297E-4,1.6677817687233814E-4,5.172637907747503E-5,2.468439616524733E-4,8.346056451587997E-4,2.653924492871284E-4,1.147762802938889E-4,3.230449504171116E-4
479,1.4294714791765746E-4,2.4370779694313352E-4,2.106195838288511E-4,2.3255292641142155E-4,0.0026872923688607453,3.258729666810327E-4,0.0013603314650307483,3.372599472454123E-4,0.03316992808056928,4.3062989962703457E-4,1.9480801979382257E-4,3.1553561766539765E-4,5.596048376419606E-5,9.049245521456152E-4,6.186762217232947E-5,1.256860708891001E-4,1.9426505809624897E-4,2.3327899066974636E-4,4.2560776074265116E-4,5.381495282607295E-4,8.295297643705617E-4,7.66334047083413E-4,0.004187393940786152,3.9158871910211505E-5,1.3965678695994528E-4,4.415818288244008E-5,5.066913695181032E-4,8.114843894636671E-4,1.573602636475237E-4,1.5358646842775935E-4,3.30298351560511E-4,6.810857764781102E-4,0.003516344817364517,1.8718305476151935E-4,6.24340448132582E-4,8.2077045009259E-5,7.375259679891692E-5,1.1459290725869808E-4,1.2135143780292657E-4,3.720261394569816E-4,0.0010672101803353125,0.01631731381367991,1.4998353499865228E-4,2.1104046041838938E-4,5.693411824128694E-4,2.481050502953661E-4,4.9335034436547887E-5,4.473887327838771E-4,1.9936190425089454E-5,1.5486187973609062E-4,6.515529418870182E-4,0.0016986631661124866,5.432338159427314E-5,2.3646891001623323E-4,5.09922227959515E-5,2.3854555496037933E-4,1.5020511373875766E-4,3.5561715076430026E-4,0.4853745517500751,1.9199403858663602E-4,2.5628773023559395E-4,2.4200245432500655E-4,1.169896760490737E-4,8.435028428265528E-4,4.002418816149257E-5,2.1118339129484758E-4,1.2547642571859069E-4,1.0525295043584845E-4,7.872679300336052E-5,8.393923360309627E-4,0.0011958465921467442,6.233989477618264E-4,1.6811418669171704E-4,1.2607700864409994E-4,2.4089803783862825E-4,5.717976781641637E-4,0.04038041245373969,4.9197506832542715E-5,8.136679554661356E-5,0.3783816852810177,0.0012901326597091057,2.010588405480904E-4,3.784473750574121E-4,5.306275007825232E-4,2.554563291431581E-4,3.690206137469228E-4,6.782496816736829E-4,0.0010189242409140919,8.603704430560241E-4,0.003108274193509283,7.404060776716083E-4,6.72865715099188E-5,1.0676676486066321E-4,1.2907221212168481E-4,4.0031845279643965E-5,1.9103636205205148E-4,6.459142250508639E-4,2.0539132368680558E-4,8.882713958415925E-5,2.5000948653487953E-4
480,6.024773315322613E-5,1.027151820199194E-4,8.876953942917191E-5,9.80137544437603E-5,0.22573892069926466,1.3734522041501914E-4,5.733369871242182E-4,1.4214447507981942E-4,3.6757916322754724E-4,0.3268815862406494,8.210546179912165E-5,1.3298835248111323E-4,2.358558629580231E-5,3.813972767954553E-4,2.6075259603012332E-5,5.2972731322809426E-5,8.187662049697353E-5,9.831976772436697E-5,1.7938030363457121E-4,2.2681312392369886E-4,3.4962074175306254E-4,3.2298573177205866E-4,0.0017648550280782288,1.6504234605553558E-5,5.886094935343862E-5,1.8611287161637593E-5,2.135544980537422E-4,0.15007955609530513,6.632240874521312E-5,6.47318725877079E-5,1.3921038114891998E-4,2.8705626319559693E-4,0.0014820288989140316,0.006885143638173667,2.6313988955921683E-4,3.4592896589805576E-5,3.108440312400073E-5,4.829731126745778E-5,5.1145819619447845E-5,1.5679733315798796E-4,4.4979557199899896E-4,7.098341747700489E-5,6.321334930852558E-5,8.894692569274079E-5,2.3995942647916048E-4,1.0456848619864317E-4,2.079316749677665E-5,1.8856029925164755E-4,8.402478106905446E-6,6.526941839596153E-5,2.7460910098479565E-4,7.159331727843292E-4,2.289559914939979E-5,9.966421853970018E-5,2.149162034117683E-5,1.0053945916024744E-4,6.330673778811936E-5,1.4988145979869265E-4,3.825730951219961E-4,0.006887171316752236,1.0801722879126265E-4,1.0199643366789966E-4,4.930747403471852E-5,3.555099554548328E-4,1.68689382275549E-5,8.900716656798492E-5,5.288437246798996E-5,4.436081281664686E-5,3.318087059426979E-5,0.0343850368041947,5.040117793560561E-4,2.627430767236532E-4,7.085484954836998E-5,5.3137499307941384E-5,1.0153095680648182E-4,2.4099476228453984E-4,0.1735628683503746,2.073520393116512E-5,3.429354874886557E-5,0.016544707054734615,5.437503954901562E-4,8.473998642082807E-5,1.5950368228495046E-4,2.236428255940025E-4,1.0766681934350486E-4,0.0069617824581191855,2.858609383117957E-4,4.294445651011328E-4,3.626191191727817E-4,0.035341299245921,3.1205790701246814E-4,2.835917655006466E-5,4.4998838050716454E-5,5.439988350018212E-5,1.687216546236041E-5,8.051582652145653E-5,2.722325589395713E-4,8.656599198886165E-5,3.743784944568131E-5,1.0537114625893082E-4
481,3.4186986343263E-5,5.828472443983934E-5,5.0371406081696565E-5,5.5616945389443905E-5,0.15512832741676225,7.793520069375883E-5,3.2533446028672083E-4,8.065849076786153E-5,2.0857919751716495E-4,1.0298868296435336E-4,4.6589940472865225E-5,7.54629386390683E-5,1.3383410037050797E-5,0.042699970969393805,1.4796150780944125E-5,3.005885777797521E-5,4.646008671635267E-5,5.579058962960727E-5,1.0178759713679081E-4,1.287028866352808E-4,1.9838886706716538E-4,0.046528966893538616,0.0010014497074819593,9.365166347936774E-6,3.3400069452899377E-5,1.0560792692519418E-5,1.2117940918935186E-4,1.94073167212444E-4,3.763400153593157E-5,3.673146736494782E-5,7.89935678920016E-5,1.62887266225559E-4,8.40962789398858E-4,4.4766367360533064E-5,1.4931615415055607E-4,1.9629400500129285E-5,1.7638540231646716E-5,2.740583644064435E-5,2.9022194617648065E-5,8.897311163059343E-5,2.55232093763291E-4,4.027884530879744E-5,3.5869796196751296E-5,5.047206218032004E-5,1.36162627316062E-4,5.933636375192438E-5,1.1798879327751417E-5,1.0699669577613766E-4,4.767903940215898E-6,3.703649247118555E-5,1.558242458886643E-4,4.0624926980105315E-4,1.2991883585904528E-5,5.6553485082388705E-5,1.2195209556345977E-5,5.7050131803778515E-5,3.592278857520926E-5,8.504876700032074E-5,2.170873573777802E-4,4.5916953718657995E-5,6.12933189723881E-5,5.7876877724142194E-5,2.797904341327825E-5,2.0173064372593075E-4,9.57211384773712E-6,5.0506245275209926E-5,3.0008719410854623E-5,2.5172108933654444E-5,1.8828160172913263E-5,2.0074758221171518E-4,2.859965498430793E-4,1.4909098659187392E-4,4.0205890696393274E-5,3.015235375803453E-5,5.76127474362204E-5,0.1855195173269801,0.14097010125696988,1.176598846991734E-5,1.9459538498449084E-5,0.41105079432807073,3.0854583852123603E-4,4.808487567705297E-5,9.050880294711584E-5,1.2690393188580083E-4,6.109448256182011E-5,8.825431543283163E-5,1.6220899082265968E-4,2.4368411413857135E-4,2.0576466907787922E-4,7.433693428135384E-4,0.007901356171260244,1.609213709265225E-5,2.5534150106362473E-5,3.086868130898694E-5,9.573945110532382E-6,4.5687917497326986E-5,1.5447570037181233E-4,4.912102465975945E-5,2.124374114567177E-5,5.979182534496968E-5
482,6.066060450544885E-5,1.034190783140175E-4,8.937786770746742E-5,9.868543235122118E-5,0.001140370982930513,1.3828643270478045E-4,5.772660049438803E-4,1.4311857615492438E-4,3.7009814441119906E-4,1.8274075705619546E-4,8.266812185724633E-5,1.3389970761507497E-4,2.3747215827691048E-5,3.8401095205198516E-4,2.6253950603128038E-5,5.333574785583907E-5,0.20566926925635265,9.899354270852019E-5,1.8060957791009243E-4,2.2836745030703468E-4,3.52016655771032E-4,0.020883882273281973,0.18680509778281068,1.6617336382207388E-5,5.926431722274684E-5,1.8738828346921494E-5,2.1501796447430364E-4,3.443589769273083E-4,6.677690920768965E-5,6.517547327388183E-5,1.4016437518820138E-4,2.8902342944977193E-4,0.11799138962804645,7.943241554949363E-5,2.6494315943079426E-4,3.4829958056599855E-5,3.129742125562408E-5,4.862828764064351E-5,5.149631651952399E-5,1.5787184872193807E-4,4.5287797354865914E-4,7.146985934004703E-5,6.364654371504642E-5,8.955646958036586E-5,2.4160384308545953E-4,1.0528508299054096E-4,2.0935660877557532E-5,1.898524830675855E-4,8.46005940194267E-6,6.571670282678643E-5,2.7649096815094955E-4,0.11722004392881692,2.305250027224736E-5,1.0034720690329645E-4,2.163890014553315E-5,1.012284454553776E-4,6.374057217602761E-5,1.5090858161293286E-4,3.8519482813733345E-4,8.147398959520752E-5,1.0875745945190803E-4,1.0269540445545211E-4,4.964537294665975E-5,3.5794622763230997E-4,1.6984539279612064E-5,8.96171232799657E-5,5.324678348711956E-5,4.4664812781703254E-5,3.3408255596048066E-5,3.562019058275274E-4,5.074657188486787E-4,0.21955716394090313,7.13404103489759E-5,5.350164497857113E-5,1.022267377302644E-4,2.4264627393776595E-4,0.01713570550588531,0.0068737716848945125,3.452855881652156E-5,0.030363874954409696,0.014253265429123666,8.532070059793945E-5,1.6059674417363604E-4,2.251754262577166E-4,1.0840464868521333E-4,1.565964332338735E-4,2.8781991313078646E-4,4.323875033498976E-4,3.6510410969838226E-4,0.035583489437074935,0.014019985176492687,2.855351899180217E-5,4.530721033531677E-5,5.477268015635433E-5,1.6987788630316848E-5,8.1067592976913E-5,2.740981399140882E-4,8.715921958927683E-5,3.769440707392664E-5,1.0609324359544866E-4
483,7.085780691513775E-5,1.2080408928100802E-4,1.044025153414615E-4,1.1527470535265775E-4,0.001332070255133344,1.6153273491856406E-4,6.743058934289425E-4,1.6717717401322873E-4,4.3231258689457836E-4,0.008218343362573603,9.656484409204448E-5,1.564085901473358E-4,2.7739183405920208E-5,4.485641730021603E-4,3.0667306693735786E-5,6.230162317132933E-5,9.629570213510842E-5,1.1563460984724757E-4,2.1097050883210882E-4,2.6675660144640764E-4,4.111915538740761E-4,3.7986592059893135E-4,0.034095192792334174,1.9410753031789826E-5,6.922680017720004E-5,2.1888873209346337E-5,0.048280463540636115,4.0224659967603527E-4,7.800227804526963E-5,7.613163664448167E-5,1.6372636432553813E-4,3.37609005463559E-4,0.0017430252071862628,9.278520729715828E-5,3.09480780606917E-4,4.0684962884193025E-5,3.655859763272779E-5,5.6802826881571667E-5,6.015297873356149E-5,1.84410509345816E-4,5.290079165456926E-4,8.348412507023753E-5,7.434569012531905E-5,1.0461114064494628E-4,2.8221806562720564E-4,1.2298377410528252E-4,2.445499889420857E-5,2.2176716993240739E-4,9.882216975592498E-6,7.676384826632654E-5,3.229698054403607E-4,8.420143276142084E-4,2.6927684392847402E-5,1.172158284474146E-4,2.5276454477640532E-5,1.1824520544882468E-4,7.445552501053082E-5,1.7627669926708359E-4,4.499470616784432E-4,9.516997514959795E-5,1.2703986591053508E-4,1.1995876400016365E-4,0.6324437809042912,0.008423001319838816,1.9839683673268057E-5,1.0468199038622353E-4,6.219770366521087E-5,5.217308178494038E-5,3.902426861215513E-5,4.160803551448923E-4,5.927720011263872E-4,0.008313897504023268,8.333291537344243E-5,6.249540802372508E-5,1.1941131320253902E-4,2.8343573176583566E-4,0.036026028163805575,2.438682751372245E-5,4.0332897662753984E-5,0.19556578817493026,6.395088830260518E-4,9.966332808783699E-5,1.8759346667626938E-4,2.630279900090663E-4,1.2662774675366466E-4,1.8292069325963215E-4,3.362031749802471E-4,5.050729460194128E-4,4.2647904220287515E-4,0.009545631140799307,3.670136246486718E-4,3.3353438396531294E-5,5.292346800657149E-5,6.398010745829172E-5,1.9843479248117932E-5,9.469526222273466E-5,3.201747366709194E-4,1.0181090681310828E-4,4.4030933090766976E-5,1.239277885701207E-4
484,7.570594502703015E-5,1.2906958513550344E-4,1.115458046364656E-4,1.231618770940399E-4,0.0014232113848519738,1.725849117014952E-4,0.009273025196402343,1.78615547060008E-4,4.6189170061573196E-4,2.280650155184575E-4,1.0317187472555358E-4,1.6711016954886623E-4,2.963711671938104E-5,4.792552310159341E-4,3.2765584143234864E-5,6.656434152064862E-5,1.028843178975435E-4,1.2354640649268515E-4,2.2540525087230836E-4,2.850082649168859E-4,4.393255525174815E-4,4.058565986518155E-4,0.002217677093286847,2.0738849619180067E-5,7.396334372709282E-5,2.3386524421720248E-5,2.6834777416129057E-4,4.297685786247218E-4,8.333924560706006E-5,8.134061368181648E-5,1.7492863068637642E-4,3.607084373760686E-4,0.0018622841470948808,9.91336326761138E-5,3.306556607320605E-4,4.3468655009691835E-5,3.905996111287103E-5,6.068931394428291E-5,6.426868540638162E-5,1.9702799861786883E-4,0.06043328291663374,8.919616423870555E-5,7.943247151813265E-5,1.1176870422148637E-4,3.0152761272440073E-4,1.3139840544009468E-4,2.6128226126703826E-5,2.369406266808427E-4,1.0558364810745504E-5,8.201608164184181E-5,3.4506761358479225E-4,8.996255059753298E-4,2.877009440599281E-5,1.252358131174672E-4,2.7005886245594147E-5,1.2633562077555877E-4,7.95498213789864E-5,1.8833766786266636E-4,4.8073273785199174E-4,1.0168156792558108E-4,1.3573201773493744E-4,1.2816642213868353E-4,6.195866173421714E-5,4.467258058618644E-4,2.11971279794326E-5,1.1184440154901924E-4,6.645331177304631E-5,5.574279861966239E-5,4.1694334934895036E-5,0.0432074630829721,6.333298543177144E-4,3.3015703465697155E-4,8.903460867423776E-5,6.677138526108097E-5,1.275815143946489E-4,3.0282859238727405E-4,0.0042806215005830785,2.605539041518258E-5,4.309250125246203E-5,0.5168395115038641,6.83264504652975E-4,1.0648235904993489E-4,2.004287359984553E-4,0.017386190233078042,1.3529170111221183E-4,1.9543624832765594E-4,3.592064190393397E-4,0.009092213218567744,4.5565902092989684E-4,0.001646166703223067,3.9212494009446315E-4,3.563550275743566E-5,0.0941349558419174,6.835766881498181E-5,0.22238835520088554,1.011743748256341E-4,3.4208130435764504E-4,1.0877687653494999E-4,4.704355871542383E-5,1.3240701000028594E-4
485,4.137840120370666E-5,7.05452269967172E-5,6.096729992855912E-5,6.731626639861934E-5,0.18308583529250552,9.432928570591151E-5,3.9377029867355176E-4,9.762543436753519E-5,2.52454943847755E-4,1.2465290155592055E-4,5.639038286634265E-5,9.1336970146051E-5,1.6198681697953555E-5,2.6194528343675017E-4,1.7908599989981094E-5,3.638189878375523E-5,5.623321367977456E-5,6.752643763056264E-5,1.2319916092040636E-4,1.5577622507575282E-4,2.401210230533143E-4,2.2182798410601084E-4,0.005886672925241674,1.1335179023779182E-5,4.04259521496573E-5,1.2782311744958953E-5,1.4667014403430315E-4,2.348974927230771E-4,4.555051442144923E-5,4.445812737533629E-5,0.05619036547147835,1.9715147118208525E-4,0.029065241388811877,5.418321142663949E-5,1.8072560332167936E-4,2.375854955821957E-5,2.1348901217103812E-5,3.317080026235239E-5,3.512716800022209E-5,1.0768908006184568E-4,3.089215255699406E-4,4.8751715184099545E-5,4.3415199082526164E-5,0.028108466722269666,1.6480516198366494E-4,7.181808424538252E-5,1.4280836505322115E-5,1.2950402123316842E-4,5.770857956242917E-6,4.4827316139048286E-5,1.8860270685768725E-4,4.917059698025554E-4,1.572479557021108E-5,6.84498122095534E-5,1.4760536910712607E-5,6.905093121688068E-5,4.347933869034523E-5,1.0293922861420455E-4,2.627528405000929E-4,5.5575829760059425E-5,7.418669543084882E-5,7.005158754975681E-5,3.386458437798801E-5,2.4416576025042107E-4,1.158565903359526E-5,6.113050326538322E-5,3.6321213543775795E-5,3.0467196264154466E-5,2.278876405600413E-5,0.014266664702852783,3.4615744902050674E-4,1.8045307056644734E-4,4.866341417998616E-5,3.6495062141735465E-5,6.973189604744245E-5,1.6551623504971037E-4,0.1612747878369987,1.4241026880170386E-5,2.3552956178791053E-5,0.2450911222810378,3.7345010080368565E-4,5.81997856616439E-5,1.0954781223502056E-4,1.5359885060279156E-4,7.394603272113301E-5,1.0681908125130273E-4,1.9633051693165879E-4,2.949443668579665E-4,2.4904836434435404E-4,8.997410476789774E-4,2.1432270725125962E-4,1.9477203932485038E-5,3.090539472792533E-5,3.736207301244998E-5,1.15878755122837E-5,0.09822112018898244,1.8697048760099466E-4,5.9453894107552293E-5,0.16830997803153883,7.236935461302117E-5
